name,title,duration
Me First And The Gimme Gimmes,Jonny's Blessing,64.39138
Texas In July,Aurora,190.69342
Alice In Chains,God Smack,230.60853
10 Years,Wasteland,229.95546
Juanes,No Siento Penas,233.40363
Cat Stevens,Wild World,200.202
Passion Pit,Sleepyhead,174.75873
The Temper Trap,Fader,192.67873
OneRepublic,Secrets,224.67873
Diplo,Florida,96.86159
Afro Celt Sound System,Even In My Dreams,425.01179
PeterLicht,Heiterkeit,306.80771
M.A. Numminen,TULENLIEKKI,166.55628
Limp Bizkit,Rollin' (Air Raid Vehicle),214.5171
Downhere,In America (Album Version),230.71302
Roots Manuva,No Love,233.92608
Lykke Li,Let It Fall,162.19383
Plan B,Free,222.82404
Octopus Project,Hypnopaedia,498.33751
OneRepublic,Secrets,224.67873
Gilberto Santa Rosa,La Sigo Amando Tanto,272.16934
Eric Clapton,Tears In Heaven,271.80363
ARRESTED DEVELOPMENT,Fountain Of Youth,200.98567
Future Rock,Gears,239.90812
Steppenwolf,Born To Be Wild,208.14322
Jason Mraz & Colbie Caillat,Lucky (Album Version),189.6224
Leonard Cohen,The Stranger Song,298.57914
Bright Eyes,Kathy with a K's Song,279.09179
The Smiths,The Boy With The Thorn In His Side,196.67546
Quique Gonzalez,Cuando Eramos Reyes,214.20363
Muse,Pink Ego Box,210.46812
Sugarland,Just Might (Make Me Believe),247.77098
A Hope For Home,Absolution: Of Flight and Failure,388.38812
Fu,Ja I Ty,280.05832
All Time Low,A Party Song (The Walk of Shame),177.84118
Nik & Jay,Pop-Pop!,196.51873
Quad City DJ's,C'mon N' Ride It (The Train) (LP Version),451.44771
Hoobastank,Born To Lead,232.17587
Foo Fighters,The Pretender,271.38567
The Firesign Theatre,Side .002,1087.18975
Julian Lennon,Too Late For Goodbyes,210.46812
Kinky,Sister Twisted,198.32118
The Early November,Ever So Sweet,250.04363
Damien Rice,9 Crimes (Demo),191.39873
Jimi Hendrix,Crying Blue Rain,296.88118
Cartola,Peito Vazio,173.06077
Cat Stevens,Lady D'Arbanville,223.32036
Dwight Yoakam,You're The One,239.3073
Les MisÃÂ©rables - 10th Anniversary Concert,Do You Hear The People Sing?,109.73995
America,Work To Do,173.19138
Dio,When A Woman Cries,284.55138
Dash Berlin,Till The Sky Falls Down,470.5171
Brian Hyland,Sealed With A Kiss,160.13016
The Black Keys,Your Touch,162.55955
Queensryche,Circles (2007 Live At The Moore Theater in Seattle LP Version),199.78404
The Black Keys,Howlin For You,191.76444
The Killers,This Is Your Life,218.85342
Erasure,Fingers And Thumbs (Cold Summer's Day) (Sound Factory Remix),584.25424
Red Hot Chili Peppers,Snow [Hey Oh] (Album Version),334.65424
Balkan Beat Box,Bulgarian  Chicks,352.60036
Fleet Foxes,Tiger Mountain Peasant Song,208.03873
Damu The Fudgemunk,Man With Bindle [Pawt 1] (2004),76.66893
Harmonia,Sehr kosmisch,655.77751
Moloko,Over And Over,593.3971
Richard Ashcroft,Break The Night With Colour,236.35546
Johnny Gill,Chemistry,288.70485
Enya,The Sun In The Stream,175.85587
Eminem,Mockingbird,250.8273
Van Halen,Love Walks In (Remastered Album Version),311.61424
BarlowGirl,Never Alone (Acoustic Version),274.1024
Porcupine Tree,Way Out of Here [Album Version],458.00444
Slash,Beautiful Dangerous (featuring Fergie),278.49098
Lady GaGa,Alejandro,274.18077
Shout Out Louds,Never Ever,231.96689
Nick Jonas & The Administration,Who I Am,245.57669
Cibelle,Pequenos Olhos,576.91383
Joshua Radin,The Fear You Won't Fall,182.62159
Kings Of Leon,Revelry,201.79546
Spinal Tap,Rock 'n' Roll Creation,304.71791
Nine Inch Nails,Beside You In Time,324.67546
Aiden,Breathless (Album Version),238.65424
Muse,Citizen Erased,441.10322
Wyclef Jean,Something About Mary,319.97342
Matthew Good,She's In It for the Money,307.06893
Luke Bryan,Do I,238.28853
Billy Currington,Walk A Little Straighter,223.7122
Justice,DVNO,236.12036
Sam Cooke,Ain't Misbehavin,122.04363
Guns N' Roses,Don't Cry (Original),284.05506
DJ Shadow,Changeling,436.24444
Madonna,American Life [Headcleanr Rock Mix],241.21424
Justin Bieber / Usher,First Dance,222.30159
Pat Benatar,Invincible,269.26975
The New Pornographers,Falling Through Your Clothes,173.94893
Subhumans,Rain,209.37098
Van Halen,You're No Good (Album Version),198.37342
The Black Ghosts,Anyway You Choose To Give It (Radio Edit),203.28444
The New Pornographers,Jackie,166.66077
Slim Dusty,Long Black Road,198.922
Muse,Resistance,346.69669
Alliance Ethnik,Creil City,265.76934
The Mossie,Interlude #1 (Mama),147.19955
Anastacia,One Day In Your Life,208.45669
Europe,The Final Countdown,346.69669
Renee Olstead,Summertime (Album Version),251.74159
John Mayer,Good Love Is On The Way,258.92526
Lone Justice,Shelter,273.57995
Beirut,Nantes,230.19057
In Flames,My sweet shadow,278.69995
New Funky Generation,Lubumba '98,294.03383
Coldplay,Yellow,268.38159
Celtic Woman,Siulil A Run,196.96281
Delerium feat. Sarah McLachlan,Silence,494.81098
Jeff Beck & The Big Town Playboys,Blues Stay Away From Me,142.44526
matchbox twenty,Unwell (Album Version),229.14567
J. Karjalainen & Mustat Lasit,Sinisten tÃÂ¤htien alla,336.74404
Eric B. & Rakim,Move The Crowd,263.91465
Justin Bieber / Jessica Jarrell,Overboard,251.16689
Mario Rosenstock,FAI Piss-Up 1,183.14404
Jermaine Dupri featuring Jay-Z,Money Ain't A Thang,254.30159
Terror Squad / Big Pun / Big L / Fat Joe,Bring 'Em Back,266.70975
George Baker Selection,Morning Sky,200.4371
Okkervil River,Plus Ones,223.13751
Kings Of Leon,Cold Desert,334.75873
Arcade Fire,Neighborhood #1 (Tunnels),288.33914
Men Without Hats,Safety Dance,164.49261
Immortal Technique,Bin Laden Feat. MosDef (Inst),171.12771
Divinyls,Pleasure And Pain,232.04526
Danny Elfman,Prologue,176.84853
Plain White T's,Hey There Delilah,232.202
Breaking Benjamin,Blow Me Away,205.322
Penguin CafÃÂ© Orchestra,Perpetuum Mobile,269.84444
Kings Of Leon,Revelry,201.79546
Banco Del Mutuo Soccorso,Di Terra (2006 Digital Remaster),354.76853
Tanlines,Real Life,279.77098
Rammstein,Engel,264.22812
Sangre Azul,Noche De AcciÃÂ³n,274.80771
Zumpano,Jeez Louise (Album),208.06485
Kanye West,Flashing Lights,238.52363
Kings Of Leon,Use Somebody,231.81016
Mike And The Mechanics And Paul Carrack,Underscore,308.63628
Kings Of Leon,Be Somebody,227.18649
Cornelis Vreeswijk,En resa,140.66893
Bon Iver,Skinny Love,238.49751
Daft Punk,Television Rules The Nation / Crescendolls,290.76853
Asher Roth / Cee-Lo,Be By Myself,262.66077
Suicidal Tendencies,Freedumb,172.01587
The Be Good Tanyas,A Thousand Tiny Pieces,225.04444
John Mayer,Half Of My Heart,250.38322
Flyleaf,Missing,174.39302
Kings Of Leon,Revelry,201.79546
Damian Marley / Stephen Marley / Rovleta Fraser,Hey Girl,255.55546
O Rappa,ÃÂ Noite,195.83955
The Whitest Boy Alive,Courage,261.85098
Angels Of Light & Akron/Family,Awake,150.33424
Belanova,Me Pregunto,187.53261
Thee Headcoats,Monkey's Paw,160.26077
matchbox twenty,Disease (Album Version),218.72281
Primal Scream,Movin' On Up,226.2722
DJ Krush & Toshinori Kondo,Shoh-ka,279.90159
Mindless Faith,Independence Day (version),312.47628
Ella Baila Sola,Y Quisiera,259.00363
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Black Moth Super Rainbow,Early 70's Gymnastics,221.28281
Old 97's,Victoria (LP Version),231.28771
The Dangerous Summer,Wake Up,218.33098
Randy Travis,Hard Rock Bottom Of Your Heart (Single Remix Remastered Version),237.03465
M.I.A.,Paper Planes,206.13179
The Strokes,Last Nite,197.53751
Justice,Let There Be Light (album version),295.94077
The Killers,When You Were Young,220.89098
Method Man / Busta Rhymes,What's Happenin',232.22812
Guns N' Roses,Sympathy For The Devil,455.52281
Lily Allen,Smile,194.76853
MGMT,Time To Pretend,264.17587
The Unicorns,Sea Ghost,222.74567
Widespread Panic,Papa's Home,400.79628
Testament,Afterlife,253.64853
Gogol Bordello,Dub The Frequencies Of Love,375.45751
BT Express,Do It ('Til You're Satisfied),352.88771
Tal Bachman,She's So High,224.70485
Jacky Terrasson,Le Jardin d'Hiver,342.7522
Gorillaz,Fire Coming Out Of The Monkey's Head,199.05261
Paul Oakenfold,Ready_ Steady_ Go (Album Version),254.14485
New Found Glory,Better Off Dead,169.87383
The Ordinary Boys,Boys Will Be Boys,162.87302
Train,Hey_ Soul Sister,216.76363
The Undertones,My Perfect Cousin,156.36853
Queens Of The Stone Age,God Is On The Radio,364.90404
Elliott Smith,Between The Bars,141.42649
The White Stripes,Seven Nation Army,232.61995
Thursday,Signals Over The Air,250.17424
Weezer,Susanne,167.3922
Baby Bash / Russell Lee,Sexy Eyes,269.00853
Dwight Yoakam,You're The One,239.3073
Lara,La Otra Princesa,205.58322
Kings Of Leon,McFearless,189.1522
ManÃÂ¡,Rayando el sol,252.86485
Markus KrunegÃÂ¥rd,Genom tunna tyger,185.5473
Local Natives,Cards & Quarters,240.8224
La Roux,Bulletproof,205.60934
Philipp Poisel,Seerosenteich,258.66404
Jedi Mind Tricks,Ripped To Shreds (feat. Vinnie Paz_ Celph Titled & Demoz),244.32281
Nightcrawlers,Push The Feeling On,264.14975
Tapes n Tapes,Say Back Something,191.63383
Paramore,Careful (Album Version),230.45179
Eric Church,Guys Like Me,190.64118
Josh Groban,Petit Papa Noel (Album Version),244.45342
Billy Currington,Good Directions,215.82322
Mayer Hawthorne,Shiny & New,179.25179
Scandinavian Music Group,Kun Puut Tekee SeittiÃÂ¤,544.88771
Macaco,Mama Tierra,284.52526
Gorillaz,M1 A1,230.68689
Binary Star,Slang Blade,157.72689
The Mars Volta,Aberinkula,344.92036
MGMT,Time To Pretend,264.17587
Children Of Bodom,Don't Stop At The Top,204.69506
K's Choice,Not An Addict,288.57424
The Human League,Human,265.35138
Elvis Presley,Suspicious Minds,273.76281
Sleater-kinney,Good Things,190.45832
Bat For Lashes,Moon And Moon,187.71546
Adam Lambert,If I Had You,228.23138
Base Ball Bear,Sayonara-Nostalgia,255.60771
Yeah Yeah Yeahs,No No No,314.46159
Nevermore,Passenger,326.53016
Jake Hess,You And Me Jesus,199.26159
Stacie Orrico,So Pray (Genuine Album Version),238.78485
Devo,Girl U Want (Live),173.81832
Chet Baker,"Blame It on My Youth (From ""Let's Get Lost"")",378.74893
Guns N' Roses,Sympathy For The Devil,459.20608
Dwight Yoakam,You're The One,239.3073
Spinners,Rubberband Man,444.13342
Diam's,Suzy 2003 (Live),284.9171
Prohom,Mise En Bouche,246.38649
Nicholas Hooper,"Ron's Victory (""Harry Potter & The Half-Blood Prince"")",104.98567
Drake / Lil Wayne / Young Jeezy,I'm Goin In,225.2273
Traffic,Something New,195.39546
Straight No Chaser,I'm Yours / Somewhere Over The Rainbow (EP Version),214.88281
Leonard Cohen,So Long_ Marianne,340.53179
The Strokes,The Modern Age,208.06485
Brad Mehldau,Moon River (Live) (Album Version),651.78077
Selena,Como La Flor (2005 Re-mastering) (Live),329.58649
Nirvana,Come As You Are,219.08853
Her Bright Skies,Heartbreaker,203.54567
Aerosmith,Pink,235.36281
Stephen Marley,Chase Dem,255.05914
Eric Church,My Heart's Got A Memory,171.72853
David Morales W/ Tamra Keenan,Here I Am (Album Version),347.27138
Shaggy,Boombastic,246.88281
Jacky Terrasson,Le Jardin d'Hiver,342.7522
Raymond Van Het Groenewoud,Het Nummer Van God,163.65669
Rammstein,TE QUIERO PUTA!,235.59791
Wykked Wytch,Ripping Flesh,224.31302
Cartola,Tive Sim,127.242
Jack Johnson,Fortunate Fool,228.8322
Tom Waits,Whistlin' Past The Graveyard,197.85098
Colbie Caillat,Bubbly,196.17914
Coldplay,Yellow,268.38159
Does It Offend You_ Yeah?,Doomed Now,220.57751
OneRepublic,Secrets,224.67873
The Crests,16 Candles,182.88281
Mutemath,Spotlight,200.51546
Muse,Uprising,304.84853
Owl City,Vanilla Twilight,231.67955
Parachute,The New Year,253.49179
Billy Bob Thornton and The Peasall Sisters,Road to Kaintuck,164.80608
Newton Faulkner,Dream Catch Me,236.66893
Funkadelic,Uncle Jam,626.07628
Scorpions,When The Smoke Is Going Down,157.04771
OneRepublic,Secrets,224.67873
Krisiun,In League With Satan,167.91465
Edward Sharpe & The Magnetic Zeros,Home,306.31138
Tiger Lou,Sam_ As In Samantha,208.45669
Aerosmith,Crazy,319.73832
Zac Brown Band,Different Kind Of Fine (Album),197.53751
Slightly Stoopid,Bandelero,204.59057
Jack Johnson,Wrong Turn,173.42649
Creedence Clearwater Revival,Bad Moon Rising,141.60934
Erin Bode,Here_ There And Everywhere,252.05506
Limi-T 21,Estoy Enamorado De Ella (Salsa),210.70322
Static-X,The Trance Is The Motion [Live],266.47465
Cage The Elephant,Ain't No Rest For The Wicked (Original Version),175.12444
Kollaa KestÃÂ¤ÃÂ¤,Musti Sotakoira (2007 Digital Remaster),101.19791
Jacky Terrasson,Le Jardin d'Hiver,342.7522
Arthur Conley,Sweet Soul Music (Single/LP Version),140.69506
Five Finger Death Punch,Stranger than Fiction,200.17587
Yann Tiersen,Le Moulin,267.78077
Vampire Weekend,I Stand Corrected (Album),159.81669
BjÃÂ¶rk,Undo,348.57751
Bananarama,Venus,219.0624
Red Hot Chili Peppers,Snow [Hey Oh] (Album Version),334.65424
The Adverts,We Who Wait (Single),122.09587
She & Him,Sweet Darlin',162.66404
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
The Police,The Bed's Too Big Without You,265.79546
The Cinematic Orchestra feat. Lou Rhodes,Time and Space,522.68363
Spacehog,In The Meantime (LP Version),299.49342
Owl City,Vanilla Twilight,231.67955
Dead Kennedys,Too Drunk to Fuck,160.78322
The Game,No More Fun And Games,157.88363
Kid Cudi,Cudi Zone,259.00363
M. Pokora,Danse Pour Moi,198.29506
Kanye West,Flashing Lights,237.47873
Five Iron Frenzy,Canada,236.09424
Pearl Jam,Encore Break,67.44771
Les MisÃÂ©rables - 10th Anniversary Concert,Lovely Ladies,128.05179
Wayne Newton,Danke Schoen,154.74893
Rage Against The Machine,Bulls On Parade,319.50322
Yeasayer,Love Me Girl,299.38893
Alceu ValenÃÂ§a,Recado Falado (MetrÃÂ´ Da Saudade),162.58567
Plain White T's,Hey There Delilah,232.202
Maxwell,Pretty Wings,255.242
Death Cab for Cutie,The Sound of Settling (Album Version),136.12363
Smile Empty Soul,Bottom of a Bottle (Explicit Album Version),218.61832
Usher,You'll Be In My Heart,252.96934
Corona,The Rhythm Of The Night,264.202
Daisuke Miyatani,Summer Child,231.23546
Eddie Vedder,End Of The Road,199.23546
FM Static,Boy Meets Girl (And Vice Versa),182.41261
Young Money featuring Lloyd,BedRock (Radio Edit) (feat.Lloyd),196.33587
Jukebox The Ghost,Good Day,254.30159
Johnny Bristol,Hang On In There Baby,198.1122
Tegan And Sara,Call It Off (Album Version),141.50485
Dead Poetic,Dimmer Light,246.38649
Howard Jones,Dig This Well Deep,274.31138
Mohsen Namjoo,Toranj,395.15383
the bird and the bee,Love Letter To Japan,246.59546
Esa Pakarinen,Hullu mies hullu,141.66159
Linkin Park,New Divide (Album Version),268.61669
Lil Wayne / Bobby Valentino / Kidd Kidd,Mrs. Officer,286.95465
The Buggles,Video Killed The Radio Star,198.08608
Roberto Torres,La Muy_ Muy,237.84444
Frumpies,Fuck Kitty,134.47791
Francisca Valenzuela,Afortunada,212.84526
The Killers,This Is Your Life,218.85342
Lil Wayne / Eminem,Drop The World,229.58975
The All-American Rejects,Move Along,238.86322
City And Colour,Confessions,228.54485
Of Montreal,Faberge Falls For Shuggie,271.38567
Ilan Eshkeri / London Metropolitan Orchestra / Andy Brown,The Star Shines,201.61261
Sniff 'n' The Tears,Driver's Seat,220.89098
OneRepublic,Say (All I Need),230.63465
Jack Johnson,Breakdown,212.68853
Collie Buddz,..Come Around,224.91383
The All-American Rejects,Dirty Little Secret,194.55955
Salvador,Find The Reason (Album Version),250.67057
The Dresden Dolls,Coin-Operated Boy,286.40608
The Verve,Bitter Sweet Symphony,360.25424
The fFormula,Cold Blooded (Acid Cleanse),239.96036
Brad Paisley,Then,256.10404
Sick Of It All,Clobberin' Time,52.32281
The Killers,Why Don't You Find Out For Yourself,206.10567
Edward Sharpe & The Magnetic Zeros,Home,306.31138
Leona Lewis,Forgive Me,203.88526
Cream,Tales Of Brave Ulysses,166.71302
BeyoncÃÂ©,Halo,261.74649
Matthew Jay,Become Yourself,220.62975
Reel Big Fish,Another F.U. Song (Album),64.67873
Talib Kweli,Eat To Live (Amended Version),187.74159
PJ Harvey,No Child Of Mine,64.88771
Wet Wet Wet,Goodnight Girl,219.81995
Lifehouse,All In,236.25098
Bram Vermeulen,Mamma,251.42812
BjÃÂ¶rk,Undo,348.57751
Cat Stevens,Where Do The Children Play?,231.60118
El Coyote Y Su Banda Tierra Santa,Me Voy A Ir,190.51057
22-20s,Such A Fool,237.16526
Telepopmusik,Love Can Damage Your Health,332.95628
Arthur & Yu,The Ghost Of Old Bull Lee,162.61179
Five Iron Frenzy,Canada,236.09424
The Notorious B.I.G.,Ten Commandments (Amended Version),204.66893
Hoobastank,Say The Same,241.3971
Mark Knopfler,Why Aye Man,249.3122
Mogwai,We're No Here,341.28934
The Casualties,Punx Unite,181.49832
The Living End,Roll On (Album Version),188.62975
Aloe Blacc,I Need A Dollar,244.1922
Faith No More,Helpless,326.50404
Chris Cornell,Sunshower (Great Expectations Soundtrack),353.69751
Weezer,My Name Is Jonas,203.93751
Stream of Passion feat. Ayreon,Valley Of The Queens,257.56689
Lupe Fiasco,Shining Down [feat. Matthew Santos] (Amended Album Version),273.94567
Tom Petty,Runnin' Down A Dream,263.23546
The Killers,When You Were Young,220.89098
Afghan Whigs,I'm Her Slave (Album),179.40853
CSS,Let's Make Love And Listen To Death From Above [Dan Carey Mix] (remastered album version),213.75955
Mos Def / Talib Kweli,History,141.37424
Ryan Leslie,How It Was Supposed To Be,203.96363
Mark Lowry,Get Together With The Lord (The Best Of Mark Lowry - Volume 2 Version),168.28036
Beirut,Nantes,230.19057
MODESELEKTOR FEAT. PUPPETMASTAZ,THE DARK SIDE OF THE FROG,52.79302
Kid Cudi / Kanye West / Common,Make Her Say,237.76608
Julie Ruin,Breakout A-Town,142.47138
Sons And Daughters,The Bell,165.90322
Children 18:3,Mock The Music,178.52036
Chris Cagle,Miss Me Baby,232.85506
John Waite,Missing You,269.76608
Basshunter,Walk On Water,223.32036
Jay-Z / Lil Wayne,Hello Brooklyn 2.0,236.01587
Snow Patrol,It's Beginning To Get To Me,273.6322
Coldcut,Autumn Leaves,203.07546
Magic Dirt,Plastic Loveless Letter,251.79383
J. Karjalainen & Mustat Lasit,Sinisten tÃÂ¤htien alla,336.74404
OneRepublic,Secrets,224.67873
Nirvana,Come As You Are,219.08853
Joyce Cooling,It's Time I Go (Jazz),248.11057
Beastie Boys,Unite (2009 Digital Remaster),211.722
Usher Featuring Lil' Jon & Ludacris,Yeah!,250.38322
Nelly / Paul Wall / Ali & Gipp,Grillz,272.50893
The Audition,The Running Man,207.20281
Savage Garden,Truly Madly Deeply,277.26322
Adam Green,Festival Song,141.00853
Tom Petty,Square One (Album Version),204.82567
Muse,Supermassive Black Hole (Album Version),209.34485
The Gerbils,(iii),27.01016
Robert Plant,Dancing In Heaven (2006 Remastered LP Version),265.66485
Metallica,Welcome Home (Sanitarium),387.02975
Infected Mushroom,Deeply Disturbed,506.51383
Eliza Doolittle,Rollerblades,184.60689
Alvin And The Chipmunks,Ain't No Party,162.63791
Chromeo,You're So Gangsta,348.65587
Keisha White,Brother,251.42812
Juanes,Damelo,247.37914
Karnivool,Umbra,470.80444
WES,Alane,221.57016
Asia 2001,Epilogue,150.30812
Spike Milligan,Nothing At All,220.39465
Laura Izibor,Carousel (PSILY Album Version),211.56526
Ryan Adams,Wonderwall,248.5024
Method Man,The Motto,204.64281
The Stanley Brothers,I'm A Man Of Constant Sorrow,179.69587
Dexter Freebish,Deeper,210.54649
Jamiroquai,Talullah,362.05669
Michael Cera & Ellen Page,Anyone Else But You,116.71465
The Cat Empire,How To Explain,218.22649
Bryn Terfel / Berliner Philharmoniker / Claudio Abbado,Wotan's Farewell & Magic Fire Music,967.36608
The Fugees,Ready Or Not,281.20771
Hardline,Everything,234.73587
The Funky Lowlives,Sail Into the Sun,280.34567
DL Incognito,Proof,221.07383
Justice,TTHHEE PPAARRTTYY,243.40853
Earth_ Wind & Fire,Night Dreamin',178.20689
Strawbs,Sheep,255.81669
Angus & Julia Stone,Wasted,172.85179
Sara Bareilles,Love Song,260.8322
Bruna Caram,Meus Sonhos,198.63465
Nando Reis,O Segundo Sol,239.82975
The Black Keys,Same Old Thing,189.28281
Kreator,Riot Of Violence,294.53016
Audioslave,Show Me How To Live,277.83791
Red Hot Chili Peppers,Parallel Universe (Album Version),269.34812
Manu Chao,Me Quedo Contigo [Si Me Das A Elegir],288.15628
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Ron Carter,I CAN'T GET STARTED,497.13587
Lifehouse,You And Me (Wedding Version),195.47383
Yann Tiersen,La Valse D'AmÃÂ©lie (Version Piano),158.71955
ISRAEL & NEW BREED,Awesome Medley,176.48281
Stellar Kart,Jesus Loves You (Album Version),186.17424
Mitch Ryder & The Detroit Wheels,Jenny Take A Ride (LP Version),205.03465
The Spill Canvas,The TIde (LP Version),358.03383
Mogwai,Two Rights Make One Wrong,571.19302
Spor,Way Of The Samurai,380.3424
DJ Dizzy,Sexy Bitch,221.1522
Erik Hassle,Hurtful,183.43138
Phoenix,Holdin' On Together,207.15057
Arctic Monkeys,Mardy Bum,175.43791
tobyMac,Burn For You,229.69424
Jadakiss / Swizz Beatz / OJ Da Juiceman,Who's Real,191.84281
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
The White Stripes,Blue Orchid,160.31302
Plus One,You (w/o Organ Version),231.8624
Counting Crows,Mr. Jones,272.79628
Pickin' On Series,A Different City,199.41832
Eminem,Hailie's Song,320.83546
Heart,Wild Child,270.18404
Sergio Dalma,La Vida Pasa,269.45261
AFI,The Interview,256.86159
Four Year Strong,This Body Pays The Bill$,199.88853
Two Door Cinema Club,Undercover Martyn,168.09751
Jim Brickman;Herb Alpert;Bruce Upchurch,Rendezvous,199.54893
Dominique A,Le Courage Des Oiseaux,153.20771
Pure Ecstasy,Voices,238.94159
Juanes,Bailala,211.77424
Fountains Of Wayne,Stacy's Mom,197.40689
Beastie Boys,Unite (2009 Digital Remaster),211.722
The Black Keys,Tighten Up,211.01669
LMFAO,Yes,183.74485
David Bowie,Sorrow (1997 Digital Remaster),174.41914
Ben Folds,The Ascent Of Stan,254.17098
Kate Voegele,One Way Or Another,222.64118
Relient K,Jefferson Aeroplane [Demo],238.94159
Someone Still Loves You Boris Yeltsin,Yr Broom (Cd),97.35791
Luis Miguel,"Suena (""Some Day"" end title song ""The Hunchback of Notre Dame"")",256.13016
Efecto Mariposa,Por quererte,254.37995
Dif Juz,A Starting Point,219.16689
Jaci Velasquez,Something (Album Version),200.95955
The Methadones,Falling Forward,206.39302
SKOLD vs. KMFDM,It's Not What,254.4322
Leatherface,Broken,221.09995
Scooter,Suavemente,342.04689
Kat DeLuna featuring Busta Rhymes,Run The Show (featuring Busta Rhymes),213.13261
Boys Like Girls,Hero/Heroine,232.22812
Amy Winehouse,Monkey Man,172.82567
Bebe And Cece Winans,I.O.U. Me,281.59955
Metric,Gimme Sympathy,171.25832
Coldplay,Yellow,268.38159
Metallica,Some Kind Of Monster,505.52118
Ok Go,There's A Fire,230.29506
Die Mooskirchner,Reisende Freunde,166.922
Method Man,Say,229.53751
Deadmau5,Slip,463.04608
ZZ Top,Tush,354.29832
Stone Temple Pilots,Dead & Bloated (LP Version),310.25587
Jazzamor,cherish (the night_ the life_ the moon),195.5522
The Cranberries,Carry On,141.50485
Joe Nichols,Brokenheartsville,232.14975
Mutemath,Spotlight,200.51546
Whiskeytown,Mirror_ Mirror,197.77261
Chingy,Gettin' It,266.34404
Die Mooskirchner,Frisch und g'sund,169.29914
Keith Sweat,Telephone Love (LP Version),56.05832
Digitalism,Moonlight,171.96363
Fountains Of Wayne,Stacy's Mom,197.40689
Simian Mobile Disco,Clock,257.35791
Useless I.D.,State Of Fear,190.98077
Ashanti,Foolish,232.25424
Markus KrunegÃÂ¥rd,Genom tunna tyger,185.5473
Billy Idol,Rebel Yell (Acoustic Live on KROQ) (2001 Digital Remaster),335.38567
Abba,Hasta Manana,189.962
Santogold,Lights Out,192.46975
John Mayer,Come Back To Bed,494.34077
Evergreen Terrace,Burned Alive By Time,155.92444
Ladytron,Ghosts (Toxic Avenger Mix),215.11791
Feist,My Moon My Man,184.94649
Hollywood Undead,Young,196.41424
Amorphis,Towards And Against,299.07546
Drowning Pool,Bodies,201.63873
I-Wayne,Living In Love,213.86404
Portishead,Sour Times,254.04036
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Angels and Airwaves,The Gift,302.05342
The Crests,16 Candles,182.88281
Pet Shop Boys,It's A Sin (2001 Digital Remaster),299.02322
Paramore,The Only Exception (Album Version),267.65016
Carla Bruni,Promises Like Pie-Crust (Album),153.20771
Skillet,Comatose (Comes Alive Version),232.46322
Concrete Blonde,Bloodletting (The Vampire Song),270.28853
Violeta Parra,Parabienes Al Reves,123.34975
Jonathan Coulton,Chiron Beta Prime,208.03873
Nirvana,Come As You Are,219.08853
Metallica,Broken_ Beat & Scarred,385.43628
OneRepublic,Someone To Save You,252.70812
Bell Biv DeVoe,Poison,262.00771
Kalle Baah,Ugly Girls,273.76281
Coldplay,Trouble,273.47546
Metric,The List,172.69506
Everything But The Girl,Better Things,259.082
Calle 13,Un Beso de Desayuno,290.84689
Justin Bieber,One Time,214.67383
Ashanti,Foolish,232.25424
The Darkness,I Believe In A Thing Called Love,217.05098
Muse,Supermassive Black Hole (Album Version),209.34485
Choeur ArmÃÂ©nien de Sofia,Le Corps de Notre Seigneur,121.5473
Gyptian,Beautiful Lady,199.13098
Alliance Ethnik,ReprÃÂ©sente,252.21179
Jason Aldean,Hicktown,305.52771
The Rascals,Love Is A Beautiful Thing (LP Version),152.18893
Keisha White,Brother,251.42812
Future Rock,Gears,239.90812
The Power Station,Some Like It Hot,305.162
Sea Wolf,Black Dirt (Album),225.802
Rosana,Pa Ti No Estoy,250.33098
Jonny Lang,Give Me Up Again,246.04689
Enrique Iglesias,DÃÂ­melo,217.99138
Eddie Vedder,Society,236.30322
Billy Bragg,To Have And To Have Not,153.44281
Atreyu,This Flesh A Tomb (Album Version),239.20281
Race Car Riot,The Last In 4000,257.30567
Sam Cooke,Ain't Misbehavin,122.04363
Timbaland / Attitude / Keri Hilson,Hello,274.85995
Taylor Swift,Love Story,233.89995
TV On The Radio,Heroes,338.36363
Jowell & Randy,Velandote,238.91546
Luiz Bonfa / Oscar Castro Neves / Lalo Schifrin,Bossa Nova Cha Cha,202.29179
Junior Vasquez,Get Your Hands Off My Man (Nush Chocolate Factory Mix),406.12526
Peter Case,Two Angels,272.24771
Metric,Help I'm Alive,286.24934
Eminem,Medicine Ball,237.40036
Zero 7,All Of Us,380.26404
Akon,Keep You Much Longer,260.8322
Local Natives,Wide Eyes,266.05669
Erykah Badu,Back In The Day,286.9024
Magnet,Where Happiness Lives,216.45016
Escape The Fate,Something,217.28608
Modjo,Lady (Hear Me Tonight),305.44934
Ron Carter,I CAN'T GET STARTED,497.13587
